,name,y_pred,y_true
1,IMG_1.png,176,205
2,IMG_2.png,211,190
3,IMG_3.png,425,420
4,IMG_4.png,416,415
5,IMG_5.png,444,390
6,IMG_6.png,262,260
7,IMG_7.png,267,300
8,IMG_8.png,377,390
9,IMG_9.png,267,280
10,IMG_10.png,503,550
11,IMG_11.png,298,450
12,IMG_12.png,291,250
13,IMG_13.png,222,278
14,IMG_14.png,465,390
15,IMG_15.png,540,600
16,IMG_16.png,215,350
17,IMG_17.png,116,150
18,IMG_18.png,237,220
19,IMG_19.png,74,90
20,IMG_20.png,50,70
21,IMG_21.png,432,490
22,IMG_22.png,255,210
23,IMG_23.png,83,100
24,IMG_24.png,53,50
25,IMG_25.png,145,200
26,IMG_26.png,116,120
27,IMG_27.png,231,260
28,IMG_28.png,114,100
29,IMG_29.png,87,60
30,IMG_30.png,95,80
31,IMG_31.png,89,70
32,IMG_32.png,315,350
33,IMG_33.png,295,270
34,IMG_34.png,279,250
35,IMG_35.png,294,280
36,IMG_36.png,280,260
37,IMG_37.png,324,280
38,IMG_38.png,280,250
39,IMG_39.png,293,300
40,IMG_40.png,249,220
41,IMG_41.png,231,210
42,IMG_42.png,298,265
43,IMG_43.png,298,220
44,IMG_44.png,246,270
45,IMG_45.png,235,280
46,IMG_46.png,278,200
47,IMG_47.png,263,280
48,IMG_48.png,176,140
49,IMG_49.png,124,90
50,IMG_50.png,270,240
51,IMG_51.png,223,200
52,IMG_52.png,259,200
53,IMG_53.png,142,95
54,IMG_54.png,89,60
55,IMG_55.png,108,80
56,IMG_56.png,269,280
57,IMG_57.png,289,300
58,IMG_58.png,301,270
59,IMG_59.png,244,250
60,IMG_60.png,311,340
61,IMG_61.png,243,230
62,IMG_62.png,266,290
63,IMG_63.png,301,260
64,IMG_64.png,251,240
65,IMG_65.png,239,250
66,IMG_66.png,280,300
67,IMG_67.png,249,260
68,IMG_68.png,271,290
69,IMG_69.png,257,280
70,IMG_70.png,253,290
71,IMG_71.png,249,290
72,IMG_72.png,259,280
73,IMG_73.png,227,280
74,IMG_74.png,282,300
75,IMG_75.png,218,240
76,IMG_76.png,219,240
77,IMG_77.png,215,240
78,IMG_78.png,227,250
79,IMG_79.png,281,320
80,IMG_80.png,241,270
81,IMG_81.png,271,300
82,IMG_82.png,245,300
83,IMG_83.png,207,300
84,IMG_84.png,171,200
85,IMG_85.png,211,460
86,IMG_86.png,155,200
87,IMG_87.png,225,300
88,IMG_88.png,191,250
89,IMG_89.png,134,250
90,IMG_90.png,131,300
91,IMG_91.png,221,300
92,IMG_92.png,207,300
93,IMG_93.png,251,300
94,IMG_94.png,215,300
95,IMG_95.png,181,150
96,IMG_96.png,203,300
97,IMG_97.png,143,300
98,IMG_98.png,202,350
99,IMG_99.png,229,350
100,IMG_100.png,237,350
101,IMG_101.png,146,200
102,IMG_102.png,176,300
103,IMG_103.png,164,300
104,IMG_104.png,154,300
105,IMG_105.png,182,300
106,IMG_106.png,185,300
107,IMG_107.png,234,300
108,IMG_108.png,167,350
